	code	product_name	generic_name	categories	categories_tags	ingredients_text	main_category	fat_100g	saturated-fat_100g	monounsaturated-fat_100g	polyunsaturated-fat_100g	omega-3-fat_100g	omega-6-fat_100g	omega-9-fat_100g	cholesterol_100g	carbohydrates_100g	sugars_100g	fiber_100g	proteins_100g	salt_100g	sodium_100g	alcohol_100g	vitamin-a_100g	vitamin-c_100g	potassium_100g	chloride_100g	calcium_100g	iron_100g	fruits-vegetables-nuts_100g	nutrition-score-uk_100g	calories_100g
0	5010092093045	Soft white	White bread	Plant-based foods and beverages,Plant-based foods,Cereals and potatoes,Breads	en:plant-based-foods-and-beverages,en:plant-based-foods,en:cereals-and-potatoes,en:breads	Wheat flour, Water, Yeast, Salt, Vinegar, Vegetable oil, Soya flour, E472e, Calcium propionate, Ascorbic acid	en:breads	2.0	0.3							44.6	3.8	2.7	9.0	1.016	0.4									-1.0	232.4
1	82592720153	Green Machine		Juices	en:juices	APPLE JUICE, MANGO PUREE, PINEAPPLE JUICE, BANANA PUREE, KIWI PUREE, SPIRULINA, NATURAL FLAVORS, ALFALFA, BROCCOLI, SPINACH, BARLEY GRASS, _WHEAT_ GRASS, PARSLEY, GINGER ROOT, KALE, ODORLESS GARLIC	en:juices	0.0								13.8		11.7	0.833	0.0159	0.00625		0.00031299999999999996	0.01	0.16699999999999998		0.008329999999999999	0.0003			58.532000000000004
2	9800895250	Nutella	Hazelnut spread with skim milk & cacao	Petit-déjeuners,Produits à tartiner,Produits à tartiner sucrés,Pâtes à tartiner,Pâtes à tartiner au chocolat,Pâtes à tartiner aux noisettes,Pâtes à tartiner aux noisettes et au cacao	en:petit-dejeuners,en:produits-a-tartiner,en:produits-a-tartiner-sucres,en:pates-a-tartiner,en:pates-a-tartiner-au-chocolat,en:pates-a-tartiner-aux-noisettes,en:pates-a-tartiner-aux-noisettes-et-au-cacao	SUGAR, PALM OIL, _HAZELNUTS_, COCOA, SKIM MILK, REDUCED MINERALS WHEY (MILK), LECITHIN AS EMULSIFIER (SOY), VANILLIN: AN ARTIFICIAL FLAVOR	en:petit-dejeuners	32.4	10.8						0.0	56.8	56.8	2.7	5.41	0.10300000000000001	0.0405		0.0	0.0			0.10800000000000001	0.00195		23.0	540.4399999999999
3	71443003903			Dark chocolates	en:sugary-snacks,en:chocolates,en:dark-chocolates	Dark Chocolate (Sugar, Chocolate Liquor, Cocoa Butter, Chocolate Liquor Processed with Alkali, _Soy_ Lecithin (added as an emulsifier), Pure Vanilla, Salt, Artificial Flavor), Corn Syrup, Sugar, Pectin, Glycerine, Malic Acid, Natural Flavor, Sodium Citrate, Yellow #6, Red #3.	en:dark-chocolates	9.52	5.95							76.2	54.8	2.38	2.38	0.18100000000000002	0.0714							0.000857		16.0	400.0
4	36632036506	Activia light blueberry	Yaourt	yogurt	en:dairies,en:yogurts		en:yogurts	0.0	0.0						0.00442	9.73	6.19	1.77	3.54	0.146	0.0575				0.177		0.133			-3.0	53.08
5	4154891	Almond Milk Unsweetened	Unsweetened almond milk 	Almond milks	en:plant-based-foods-and-beverages,en:beverages,en:plant-based-foods,en:nuts-and-their-products,en:plant-based-beverages,en:plant-milks,en:almond-milks,en:non-sugared-beverages,en:nut-milks	ALMONDMILK (FILTERED WATER, _ALMONDS_), CALCIUM CARBONATE, TAPIOCA STARCH, SEA SALT, POTASSIUM CITRATE, CARRAGEENAN, SUNFLOWER LECITHIN, NATURAL FLAVOR, VITAMIN A PALMITATE, VITAMIN D2 AND D-ALPHA-TOCOPHEROL (NATURAL VITAMIN E).	en:almond-milks	1.04	0.0						0.0	0.833	0.0	0.41700000000000004	0.41700000000000004	0.191	0.075		6.25e-05	0.0	0.0708		0.188	0.0003		0.0	14.36
6	41570054130	Almond Milk Unsweetened 	Unsweetened almond milk 	Plant-based foods and beverages,Beverages,Plant-based foods,Dairies,Nuts and their products,Plant-based beverages,Milks,Plant milks,Almond milks,Non-sugared beverages,Nut milks	en:plant-based-foods-and-beverages,en:beverages,en:plant-based-foods,en:dairies,en:nuts-and-their-products,en:plant-based-beverages,en:plant-milks,en:milks,en:almond-milks,en:non-sugared-beverages,en:nut-milks	ALMONDMILK (FILTERED WATER, _ALMONDS_), CALCIUM CARBONATE, TAPIOCA STARCH, SEA SAT, POTASSIUM CITRATE, CARRAGEENAN, SUNFLOWER LECITHIN, NATURAL FLAVOR, VITAMIN A PALMITATE, VITAMIN D2 AND D-ALPHA TOCOPHEROL (NATURAL VITAMIN E).	en:almond-milks	1.04	0.0						0.0	0.833	0.0	0.41700000000000004	0.41700000000000004	0.191	0.075		6.25e-05	0.0	0.0708		0.188	0.0003		0.0	14.36
7	41735020000	Apple Cider Vinegar				Apple Cider Vinegar (diluted with water to 5% acidity)		0.0								0.0			0.0												0.0
8	28400183901	Baked Cheetos						17.9	3.57						0.0	71.4	3.57	3.57	7.14	2.09	0.821		0.0	0.0	0.214		0.35700000000000004	0.009640000000000001		12.0	475.26
9	78742143330	Blueberry Lowfat Yogurt		Dairies,Yogurts,Fruit yogurts,Low-fat yogurts,Blueberry Yogurt	en:dairies,en:yogurts,en:fruit-yogurts,en:blueberry-yogurts,en:low-fat-yogurts	Cultured Grade A low fat milk, water, sugar, fructose, modified food starch, blueberry puree, modified corn starch, kosher gelatin, natural flavor, red 40, blue 1, malic acid, potassium sorbate, sodium citrate, vitamin A palmitate, vitamin D3	en:low-fat-yogurts	0.882	0.588						0.00294	17.1	14.1		2.94	0.11199999999999999	0.0441				0.135					3.0	88.09800000000001
10	41449003153	Buttermilk complete pancake mix		Breakfasts,Pancakes and waffles	en:breakfasts,en:pancakes-and-waffles	Enriched bleached flour (_wheat_ flour, niacin, reduced iron, thiamin mononitrate, riboflavin, folic acid, may contain malted barley flour), sugar, dextrose, leavening (sodium bicarbonate, sodium aluminum phosphate, monocalcium phosphate), _soy_ flour, canola or soybean oil, salt, _buttermilk_, food starch-modified, sodium steamroll lactylate	en:breakfasts	3.0	1.0						0.0	74.0	12.0	2.0	8.0	2.69	1.06		0.0	0.0			0.08	0.0036		14.0	355.0
11	51000000118	Campbell Tomato Soup	Tomato Soup	Meals,Soups,Tomato Soups	en:meals,en:soups,en:tomato-soups	Tomato Puree (Water, Tomato Paste), High Fructose Corn Syrup, _Wheat_ Flour, Water, Salt, Potassium Chloride, Flavoring, Citric Acid, Lower Sodium Natural Sea Salt, Ascorbic Acid [Vitamin C], Monopotassium Phosphate	en:soups	0.0	0.0	0.0	0.0				0.0	16.7	10.0	0.833	1.67	1.02	0.4		0.0001	0.005	0.575		0.0	0.0006		4.0	73.47999999999999
12	4002468021319	Cheddar	Cheddar slices	Dairies,Cheeses	en:dairies,en:cheeses	Cheese 42%, skimmed milk,skimmed milk powder,butter, Cheddar 6%, E452, E339, E331, salt, paprika extract	en:cheeses	17.0								6.0			16.0												241.0
13	871459000220	Cheddar Cheese Slices	Vegan Cheese	cheeses,dairies	en:dairies,en:cheeses	  INGREDIENTS: FILTERED WATER, TAPIOCA STARCH, PALM FRUIT OIL, EXPELLER PRESSED NON GMO CANOLA OIL AND/OR EXPELLER PRESSED NON GMO SAFFLOWER OIL, COCONUT OIL, PEA PROTEIN ISOLATE, NATURAL VEGAN FLAVORS, VEGETABLE GLYCERINE, BROWN RICE SYRUP, SEA SALT, YEAST EXTRACT, XANTHAN GUM, LACTIC ACID VEGAN, FOR FLAVORI, ANNATTO FOR COLOR), CARRAGEENAN,TITANIUM DIOXIDE IA NATURALLY OCCURRING MINERAL, VEGAN ENZYME. MADE IN A PLANT FREE OF ANIMAL INGREDIENTS, MILK, EGG, SOY, PEANUTS, AND TREE NUTS EXCLUDING I COCONUT).  	en:cheeses	4.5	2.0						0.0	5.0			1.0	0.2921	0.115										64.5
14	3077601	Chewy		Peanut butter and chocolat chip cereal bar	en:peanut-butter-and-chocolat-chip-cereal-bar		en:peanut-butter-and-chocolat-chip-cereal-bar	12.5	0.0							70.8	29.2		12.5	0.953	0.375									15.0	445.7
15	709355468199	Chicken Creole with Brown Rice Entrée						2.2	0.22						0.0132	14.5	2.64	1.32	5.73	0.48100000000000004	0.18899999999999997		1.32e-05	0.00106	0.26899999999999996		0.0352	0.000634		-1.0	100.72
16	76677100145	Chocolate Chip	Bite Size Cookies	Sugary snacks,Biscuits and cakes,Biscuits,Cookies	en:sugary-snacks,en:biscuits-and-cakes,en:biscuits,en:cookies	ENRICHED FLOUR (_WHEAT_ FLOUR), NIACIN, REDUCED IRON, THIAMIN,  MONONITRATE [VITAMIN B1], RIBOFLAVIN [VITAMIN B2], FOLIC ACID), SEMISWEET CHOCOLATE (SUGAR, CHOCOLATE, COCOA BUTTER, _SOY_ LECITHIN, NATURAL FLAVOR), SUGAR, VEGETABLE OIL (_SOYBEAN_, PALM AND PALM KERNEL OIL WITH TBHQ FOR FRESHNESS), CONTAINS TWO PERCENT OR LESS OF MOLASSES, SALT, _EGGS_, BAKING SODA, NATURAL AND ARTIFICIAL FLAVOR, WHEY, WHEY PROTEIN CONCENTRATE.  	en:cookies	23.2	8.93						0.00893	67.9	32.1	3.57	5.36	0.907	0.35700000000000004		0.0	0.0			0.0	0.000643		19.0	501.84000000000003
17	38100212290	Corn Flakes		Breakfast cereals	en:plant-based-foods-and-beverages,en:plant-based-foods,en:breakfasts,en:cereals-and-potatoes,en:cereals-and-their-products,en:breakfast-cereals		en:breakfast-cereals	0.0	0.0						0.0	82.6	8.7	4.35	8.7	1.88	0.7390000000000001		0.000522	0.0209			0.0	0.0274		8.0	365.2
18	27400265051	Country Crock		spreads	en:spreads	VEGETABLE OIL BLEND (_SOYBEAN_ OIL, PALM OIL, PALM KERNEL OIL, WATER _WHEY_ (_MILK_), SALT MONO AND DIGLYCERIDES, _SOY_ LECITHIN, (POTASSIUM SORBATE, CALCIUM DISODIUM EDTA) USED TO PROTECT QUALITY, CITRIC ACID, NATURAL AND ARTIFICIAL FLAVOR, VITAMIN A PALMITATE, BETA CAROTENE (COLOR), CHOLECALCIFEROL (VITAMIN D3).	en:spreads	50.0	14.3	10.7	25.0					0.0			0.0	1.54	0.607		0.00107								450.0
19	389815	Cracker Assortment		Salty snacks,Appetizers,Crackers	en:salty-snacks,en:appetizers,en:crackers		en:crackers	26.7	0.0						0.0	66.7			6.67	1.69	0.667		0.0	0.0			0.0	0.0024			533.78
20	78000083408	Dr Pepper Diet		Soda	en:beverages,en:carbonated-drinks,en:sodas,en:sugared-beverages	carbonated water, caramel color, aspartame, phosphoric acid, natural and artificial flavors, sodium benzoate (preservative), caffeine	en:sodas	0.0								0.0			0.0	0.043	0.0169										0.0
21	51000055002	Family size cream of chicken	cream of chicken soup	Meals,Soups,Canned meals	en:canned-foods,en:meals,en:soups,en:canned-meals		en:canned-meals	6.67	2.08	2.92	1.25				0.008329999999999999	8.33	0.833	1.67	1.67	1.84	0.725		7.5e-05	0.0	0.05		0.0167	0.0003		9.0	100.03
22	44000001452	Fig Newtons		Sugary snacks,Desserts,Biscuits and cakes,Cakes	en:sugary-snacks,en:desserts,en:biscuits-and-cakes,en:cakes		en:cakes	0.0	0.0						0.0	76.7	46.7	6.67	3.33	1.1	0.433		0.0	0.0	0.3		0.133	0.0024		13.0	320.12
23	38000391200	Froot Loops		Plant-based foods and beverages,Plant-based foods,Breakfasts,Cereals and potatoes,Cereals and their products,Breakfast cereals	en:plant-based-foods-and-beverages,en:plant-based-foods,en:breakfasts,en:cereals-and-potatoes,en:cereals-and-their-products,en:breakfast-cereals	Sugar, com flour blend (whole grain yellow corn flour, degerminated yellow com flour), wheat flour, whole grain oat flour, oat fiber, soluble corn fiber, contains 2% or less of partially hydrogenated vegetable oil (coconut, soybean and/or cottonseed), salt, red 40, natural flavor, blue 2, turmeric color, yellow 6, annatto color, blue 1, BHT for freshness, Vitamin C (sodium ascorbate and ascorbic acid), niacinamide, Reduced iron, zinc oxide, vitamin B6 (pyridoxine hydrochloride), vitamin B2 (riboflavin), vitamin B1 (thiamin hydrochloride), vitamin A palmitate, folic acid, vitamin D, vitamin B12.     CONTAINS WHEAT INGREDIENTS. CORN USED IN THIS PRODUCT MAY CONTAIN TRACES OF SOYBEANS.  	en:breakfast-cereals	3.45	1.72	0.0	0.0				0.0	89.7	41.4	10.3	3.45	1.18	0.466		0.000517	0.0517			0.0	0.0155		14.0	403.65000000000003
24	38000219634	Frosted Flakes		Plant-based foods and beverages,Plant-based foods,Breakfasts,Cereals and potatoes,Cereals and their products,Breakfast cereals,Flakes,Cereal flakes,Corn flakes	en:plant-based-foods-and-beverages,en:plant-based-foods,en:breakfasts,en:cereals-and-potatoes,en:cereals-and-their-products,en:breakfast-cereals,en:flakes,en:cereal-flakes,en:corn-flakes	MILLED CORN, SUGAR, CONTAINS 2% OR LESS OF MALT, FLAVORING, SALT, BHT FOR FRESHNESS.  VITAMINS AND MINERALS: IRON, VITAMIN C (ASCORBIC ACID AND SODIUM ASCORBATE), NIACINAMIDE, VITANIIN B6 (PYRIDOXINE HYDROCHLORIDE), VITAMIN B2 (RIBOFLAVIN), VITANIIN B1 (THIAMIN HYDROCHLORIDE). VITAMIN A PALMITATE, FOLIC ACID, VITAMIN D, VITAMIN B12.  	en:corn-flakes	0.0	0.0						0.0	88.2	35.3	2.94	5.88	1.2	0.47100000000000003		0.00044100000000000004	0.0176			0.0	0.0132		12.0	376.32
25	38000219931	Frosted Mini Weals original		Breakfast cereals	en:plant-based-foods-and-beverages,en:plant-based-foods,en:breakfasts,en:cereals-and-potatoes,en:cereals-and-their-products,en:breakfast-cereals	WHOLE GRAIN WHEAT, SUGAR, CONTAINS 2% OR LESS OF BROWN RICE SYRUP, GELATIN, BHT FOR FRESHNESS.  	en:breakfast-cereals	0.5	0.0							31.0	8.0	4.0	3.0	0.0	0.0									-4.0	140.5
26	36632001078	Fruit on the bottom		Dairies,Yogurts,Fruit yogurts,Low-fat yogurts	en:dairies,en:yogurts,en:fruit-yogurts,en:low-fat-yogurts	CULTURED GRADE A LOW FAT _MILK_, FRUCTOSE SYRUP, RED RASPBERRIES, SUGAR, FRUCTOSE, CONTAINS LESS THAN 1% OF MODIFIED CORN STARCH, CORN STARCH, PECTIN, KOSHER GELATIN, NATURAL FLAVOR, MALIC ACID, DISODIUM PHOSPHATE, CARMINE (FOR COLOR), TRICALCIUM PHOSPHATE.	en:low-fat-yogurts	0.882	0.588						0.00294	16.5	15.3	0.588	3.53	0.16399999999999998	0.0647				0.159		0.11800000000000001			2.0	88.058
27	816680010051	Gelato Pop Mediterranean Mint dipped in rich dark chovcolate				MILK, SUGAR, CREAM, DUTCHED CHOCOLATE, DEXTROSE, OIL (COCONUT, SOYBEAN), NATURAL FLAVORS, FRESH MINT, VANILLA, CAROB GUM, SOY LECITHIN		8.0	5.0							21.0	20.0	0.0	3.0	0.1016	0.04									8.0	168.0
28	44000032586	Golden Oreo	Sandwich cookies	biscuits,cookies	en:sugary-snacks,en:biscuits-and-cakes,en:biscuits,en:cookies	UNBLEACHED ENRICHED FLOUR (_WHEAT_ FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE (VITAMIN B1), RIBOFLAVIN (VITAMIN B2), FOLIC ACID), SUGAR, HIFH OLEIC CANOLA AND/OR PALM AND/OR CANOLA OIL, DEXTROSE, HIGH FRUCTOSE CORN SYRUP, SALT, CORNSTARCH, _WHEAT_ STARCH, BAKING SODA, _SOY_ LECITHIN, NATURAL AND ARTIFICIAL FLAVOR	en:cookies	20.6	5.88	10.3	2.94				0.0	70.6	35.3	0.0	2.94	0.8959999999999999	0.353		0.0	0.0	0.0441		0.0	0.00318		20.0	479.55999999999995
29	70470476483	Greek Blended Coconut low fat yogurt		Dairies,Yogurts,Greek yogurts	en:dairies,en:yogurts,en:greek-yogurts	Cultured Pasteurized Grade A Nonfat _Milk_, Fruit Blend (Sugar, Water, Modified Corn Starch, Coconut, Vitamin A Acetate, Vitamin D3). Contains 0.5% Or Less of: Potassium Sorbate (Added to Maintain Freshness), Yogurt Cultures (L. Bulgaricus, S. Thermophilus), Natural Flavor.	en:greek-yogurts	0.667	0.33299999999999996						0.0033299999999999996	15.3	12.7	0.0	7.33	0.0931	0.0367		4e-05	0.0			0.0667	0.0		-1.0	96.52300000000001
30	41303036877	Greek non fat yogurt		Dairies,Yogurts,Greek yogurts,Low-fat yogurts	en:dairies,en:yogurts,en:greek-yogurts,en:low-fat-yogurts	CULTURED PASTEURIZED SKIM _MILK_. CONTAINS FIVE LIVE ACTION CULTURES INCLUDING S. THERMOPHILUS, L. BULGARICUS, L. ACIDOPHILUS, BIFIDUS, AND L. CASEI	en:greek-yogurts	0.0	0.0						0.0066099999999999996	4.41	3.96	0.441	10.1	0.10099999999999999	0.0396		0.0	0.0			0.11	0.00015900000000000002		-5.0	58.04
31	96619911936	Himalayan Pink Salt		Groceries,Spices,Salts	en:plant-based-foods-and-beverages,en:plant-based-foods,en:groceries,en:condiments,en:spices,en:salts	Himalayan Pink Salt	en:salts	0.0								0.0			0.0	107.0	42.0										0.0
32	3125206002201	Lactose free Fat free Milk		Dairies,Milks	en:dairies,en:milks	Organic Grade A Fat Free Milk, Lactase Enzyme, Vitamin A Palmitate, Vitamin D3 	en:milks	0.0	0.0							5.83	5.42	0.0	3.33	0.138	0.0542		6.25e-05	0.0			0.125	0.0		-1.0	36.64
33	73490125010	Matzos		Matzos	en:matzos	Unbleached _Wheat_ Flour, Water	en:matzos	0.0	0.0						0.0	84.8	0.0	3.03	9.09	0.0	0.0		0.0	0.0			0.0	0.00164		-5.0	375.56
34	8850987131707	Mi Goreng Plat de Nouilles instantanées - 80 g - Mama	Nouilles instantanées	Plant-based foods and beverages,Plant-based foods,Cereals and potatoes,Cereals and their products,Dried products,Meals,Dried products to be rehydrated,Noodles,Soups,Dehydrated soups,Instant noodles,fr:Cuisine asiatique,fr:Nouilles asiatiques,fr:Nouilles orientales,fr:Soupes de nouilles	en:plant-based-foods-and-beverages,en:plant-based-foods,en:cereals-and-potatoes,en:cereals-and-their-products,en:dried-products,en:meals,en:dried-products-to-be-rehydrated,en:soups,en:dried-meals,en:noodles,en:dehydrated-soups,en:instant-noodles,fr:cuisine-asiatique,fr:nouilles-asiatiques,fr:nouilles-orientales,fr:soupes-de-nouilles	Nouilles (farine de blé tendre 64.11%, huile de palme, anti-oxydant E320, anti-oxydant E321, fécule de tapioca modifiée, sel, sucre, épaississant E466, régulateur d'acidité E500. régulateur d'acidité E501) - Assaisonnements ( sucre, épices, sel, sauce de soja en poudre, exhausteurs de saveur E621, exhausteurs de saveur E635, arôme d'huitre, poisson, crevette,  colorant E150a, antiagglomérant E551, arôme d'échalotes) - Huile d'assaisonner [sic] (sauce de soja douce, sirop de glucose de maïs, sauce de soja, mélasse, couleur caramel, vinaigre, huile d'échalotes, huile d'ail, arôme d'ail) - Garniture (légumes séchés) - poudre de piment 0.32%	fr:nouilles-asiatiques	7.0	3.0							20.0	2.0	1.0	4.0	1.0922	0.43										159.0
35	77975082102	Mini Pretzels	Pretzels	Salty snacks,Pretzels	en:salty-snacks,en:appetizers,en:crackers,en:pretzel	Enriched flour (wheat flour, niacin, reduced iron, thiamine, mononitrate, riboflavin, folic acid), water, salt, malt, dextrose, canola oil, yeast, soda.	en:pretzel	0.0	0.0						0.0	22.0	1.0		2.0	0.5588	0.22							0.00108		2.0	96.0
